text	category
Sirappana tharamana sambavatha inimel dha paakka porom	Positive
"hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar"	Negative
Enga da Vidya Balan ah kaanom!	Positive
. Thalaivaaaaaaaaa.        I love you	Positive
Vera leval ..... Best movie  Music marana mass	Positive
Kola massssss kea kola massssss paaa	Positive
Ghilli vara trisha innumum apdee irukaanga..	Negative
Nan Vijay fan irunthalum Ajith ah pidikkum super	Positive
Its remake of Bollywood movie Pink	Mixed_feelings
Super Star fans like here	Positive
"Kommala dai ennaram 5 million vanthrukum , divo"	Negative
Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga	Positive
Omg  bgm is just	unknown_state
Karthik..96 rajini thirumba vanthuddar..hat's off to you karthik...sema...	Positive
Enga Anna VijaySethupathi back with a bang... Marana Waiting for SangaThamizhan movie... Luv U VijaySethupathi Anna	Positive
Thalaya alikkanunu palaroda thandhiram...   வாழு வாழ விடு அவரோட மந்திரம்.....   Pakka mass thala is ya  grate man	Positive
Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom	Positive
Harris bgm irundha innum elevate ayirukum	Positive
aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga	Negative
Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans	Positive
rajinikanth gaikawad best actor but Nana patekar better actor than rajni...	Mixed_feelings
Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...	not-Tamil
"Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural."	Negative
Sab fake lagta he flop movie	not-Tamil
Idhukaga thana wait panitu irundha trailer semma mass ahh iruku vera level	Positive
Paakka thana pora intha kaali aattathA	Positive
Vera Vera Vera leavel ThaLa...	Positive
Yellam great... Ivarukaga theva ilama oru fight scene add paniruku padathula... Unwanted.. adhe originality nalla irundhirukum avaruku... Little disappointed..	Positive
40 Vayasula  30 vayasu paiyan mari nadichi irukinga Thalaiva.	Positive
Ajith kelavan ... Shalin pundaila naai okka nari okka    ajith daughter ra na okka	Negative
Who Is Biggest Fan Of Rajini Hit Like	Negative
Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha	Positive
Padam pathadhuku apram pathavaga mattum like poduga papom	Positive
My favourite actor & Best movie	Positive
Ippa trailer parkuravanga oru comment pannunga thala rathangale	Positive
Thala and u1 combo always mass	Positive
Suriya na fans hit like here	Positive
Looking so young thalaiva  Always masssss	Mixed_feelings
Fuck off dislikers  Last dialogue paathum dislikes podravan manushane illa  Indha manushanuku dislike poda eppdi Manasu varudho	Positive
Superb dhanush Anna&teejay Anna From Malaysia Thalapathy Vijay Anna Fan	Positive
Music director Sam CS Vera level	Positive
Thalaivar oada intha vayasukum make up pottalum semmaya irukaraea.... Ipoo irukura actors ivaroda age Ku nadika mudiyuma.....	Mixed_feelings
Engineer avanum miss...  Me: nenachan sirichan	Positive
Mayru mari irukku.seththa ponathukku yean da evala seen	Negative
Ma Ajith movie trailer views eppudu baga perigipotayi because pk kosam mana telugu vallu chistharu kabatti	Mixed_feelings
Thala gethuuuu in lawyer role.....Rangaraj pandey....	Positive
Katta Support by Kerala Suriya Fans	Positive
"SUCH A LOVELY ACTING THALA , LOVE U"	Positive
waw unmaya Vera leval super star Rajinikanth mattum vera lavel	Positive
R u vergin .....vara level opening thala...	Positive
Like potutu trailer pathavanga evlo per	Positive
Juz 13 hr 4 m views	Positive
Deja de juzgar esta película antes de verla.	not-Tamil
"Vera level thala. .. Acting, slang, roooooommmmmmmmmbbbaaaaaaaaaaaaa aarvama iruka thala. .. Padam paakurathuku"	Positive
Vijay Fan ahh soldren Trailer Asurathanama irruku.	Positive
Music starting viswasam theme maari iruku	Negative
My dear Thala... Flop or hit....We always with you thalaaaaa	Positive
"Thalaivar nu sonna thappe illa, only rajni....."	Positive
Thalaivar looks like 90's  Thank U.  Karthick	Negative
Enna ellam avan seyal copy yaa	Negative
Rajinikanth and romanci rip love	Negative
Ajith : neriya neriya neriya neriya neriya Judge:  Mr. Vandu.. Court la ipdi la kattha kudathu..	Negative
Ppaaaaah... music semma... hans zimmer + yuvan	Positive
Super thalaiva...  Summa madura localu...	Positive
Bc konsa konda ka... Kya? 'NERKONDA' ohhh betichod	unknown_state
Adi pavingla... Teaser Vera level..	Positive
Ayyoo!! Thaivaaaa...allu vidudhu po...indha rajni ku ivlo naal waiting.	Positive
Yean thalaivar aala 1M likes reach aaga mudila	Negative
1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....	Positive
Semma semma semma semmaa semmaaa semmaaaaaa	Positive
Yethukku last scenela blur effectu nallave illa	Mixed_feelings
ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga	Positive
Bigil ku inneram beethi kilambi irukum #KaithiDiwali	unknown_state
"Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?"	Negative
2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum	Negative
Anyone here after zero	Mixed_feelings
2.08' Yarellam repeat mode. Like here	unknown_state
Intha pongal Thalaivar pongal  2019 petta parak	Negative
Veara level Trailer.....Thalaiku nigar yavarum illai.....	Positive
Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???	Positive
Resent thala padathulaa ithaa enakku pudicha movie.	Positive
Oru nalla kalaingan dhanush! Semma acting..	Positive
starting BGM it feels like VADA CHENNAI Movie	Negative
thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru	Positive
Petta  trailer trending LA varalaya..	Negative
Idhu summa trailer dhaamma... Main picture innum pakalaye...	Positive
"Arivalum velkambu padathla varudhu ,meaning purinjavan lika podu"	Negative
pakkathan ah pora...  intha kaali oda aatatha......  rajini rockssss.....	Positive
ഇതു chintha mani kolakesinte remake aano	not-Tamil
Mass mass thalaivar yenakkum  i am waiting	Mixed_feelings
Trailer pakum bodhu elllam avan seyal madhiri iruku.but film konjam conspet vera mari irukum nu ninaikurean  Wait panni papom	unknown_state
Sema padamsema style thalaivar vera level.. Pakka  mass	Positive
Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩	Positive
Mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum	Negative
Movie pathathuku apuram kuda trailer paka thonuthupa	Positive
Adutha moooonjiya padam 100 pere orumichu thalllaaaanaaaayi varunnnu avan	Mixed_feelings
telugu pawan kalyan tamil thala malayalam nivin	unknown_state
Vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye...........	Positive
Hindhi reamake ka erudhalum Tamil la pakum podhu Nala erukuu	Positive
Make it as 1M likes as soon as possible	Positive
For Rajani fans by Rajni fans. Batcha feeling varuthu pa. Getup setup attagasam.	Positive
August 8 tamilnadu fulla terika vidrom.....	Positive
Lets make it no.1 in trending.	Positive
"Pongalukku  Sirappana, Tharamana, Mass entertainer flim"	Positive
Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi	not-Tamil
Bigil Movie Ku sangu dha ooo ooo	Positive
Hollywood level trailer handsome hunk vikram	Positive
ಈ ಟ್ರೈಲರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  All the best from yash fans  * is Back	unknown_state
Stylish trailer njanoru DILEEPETTAN (MALAYALAM ACTOR ) FAN AANU. THAMIYIL  Rajiniye rombba pudikkum	Positive
Indha Vijay fans ku rajini mela paasam laam.... Ajith and fans mela gaandu....	Mixed_feelings
Power dialogue  Padipa mattum edthuka mudiyathu	Positive
Thampi mayilvahanam njan  thala aleda thala edukunavan	Negative
Kandipa kaithi hit agum I am thalapathy fan	unknown_state
Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir	Negative
Bacche log ka cartoon hae ye	not-Tamil
Thala mass illa padam eppudi irukkumo	Positive
Vikram getup and salt and paper look vera level	Positive
Proud to be sk fan gethu sk	Mixed_feelings
#kaithi padam vera level ah iruka poguthu... Eagerly waiting	Mixed_feelings
Yaarellam Trailer Paakama Like Panninga .??? Inga Like Podunga	unknown_state
Thala trailer neraya....neraya..thara evlo per pathinga?	Positive
Vijay sethupathi voice I like you	Positive
entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi	Positive
one &only superstar rajani	Positive
Semmma thalaiava  mass and style	Positive
Thalaivar look kaaga like.. Evlo young ah irukaru pa	Positive
bro youtube I'll froud viewers pannamudiyathu purinju pesanga	unknown_state
Neenga modardhu enkitta Ila yeman kitta	Negative
"Thalaiver na style , style na thalaiver ... VJS na mass,Mass nna VJS"	Positive
Thalaivar Vera Level  Viswasam moodiththu irukka vendiyathuthan	Negative
Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..	Positive
Rajni is Rajni no one can take place of him	Positive
Semma dialogue delivery n tone. Goosebumps	Positive
Morning elunthathum thalaya tharsikkiravanga like podunga	Positive
Veeram+kaththi mix mathiri thonuthupa apdinu solravan like podu  Bairavaa dialogue um mathitinga Vijay: enkitaoru ketapazhakam irku Vjs: enkitaoru nallapazhakam irku	unknown_state
Plz release in kannada also . Dub version	Positive
"Vaiyagara thinra vayasula, amy ellam unaku thevaiya"	Negative
Semma ya iruku background la village peautiful place	Positive
Asai Nayagan kadhal Mannan ultimate star .	Positive
Telugu looo trailer not realised aaa	unknown_state
Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh	Positive
Wow semma sir Mr danush sir thanks Mr vertimaaran	Positive
Veara level Paaaaaaaàaa Sema sema sema  Chancea illa veara level	Positive
"Super but, Not like to see Hollywood level...."	Negative
Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa.	Positive
Super super super	Positive
1 m likes varum solldravangaa like podungaa	Positive
Vera Vera Vera Vera level	Positive
Trailer sema sankar sir rockzzz.... version 2.0 Reloaded	Positive
Potta Ajith aamai 9 ali utter flop confirm	Positive
Neengalam thirundhave maatinglaa Da. Viswasam getup laye Kannadi pottu semmaiya irukunu sollaringle. Thala mokka	Negative
Ellam super but Anirudh musical than okaey	Mixed_feelings
Ithin dis like adicha bolamaark irikkate ithile Oro likum	not-Tamil
"Etha naya Adeka da...Hero zero Thu...superman,,Spider-Man pathuerupika..evaru oru mairuman..."	Negative
Tha nega like podulana kuda dislike enna ithukku da poduringa	Positive
Thalaivaa i am waiting SIVA ANNA	Positive
Namaku thevai anatha namma thaan adichu vaanganum	Positive
Kgf part 2 trailer da idu	unknown_state
Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....	Positive
Superraa eirrikku thalaiva          ##  Petta paraak ##	Positive
Karthiyude moviesil siruthai kazhinjululla ettavum best movie കൈദി	not-Tamil
Konjam othingiri.....(viswasam)oodi pathingiri varathu thalaivaru petta....	Mixed_feelings
Dislike potutu entha group nu teriyum ..rasanai iruntha tane	Positive
Oruthar mela viswasam katturathukaka innorathara en asinga paduthuringa....mass dialogue	Mixed_feelings
_0.24 - #1 sathvika mobiles dha sponser Pola mobiles Ku	Positive
Thala thala thalaaaaa.....  I'm  waiting	Positive
Title kum padathukum Enna connection? Velangalapaa	Negative
Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da	Positive
Trailer mokka... But sk kaga matum pakalam	Positive
Siva sir viswasatha next pongal 2020 la release pannunga. Thalaivar sema gandla irrukaru	Negative
Ajith kelava thaatha Andhra ku odiru	Mixed_feelings
Kerala thala fans ...  Aarokke und ..	Mixed_feelings
Remake ah irundhalum thala gethu dhan da	Positive
Like : Viswaasam  Comment : Petta	unknown_state
Padam pathuttu trailer pakka vanthavanga mattum  like pannunga	Positive
Padathula VFX errukalam ana padamea VFX ha erruka koodadhu	Positive
chaaaa gaye sir jai ho RAJNI SIR.........	not-Tamil
Bigil pogama yarlam kaithi ku poringa? Hit like?*	Positive
44 k views 51k like 658dislike	unknown_state
Thala fans ellorum 2m likes urvakkanum	Positive
Nenga yen blood ivlo uri poninga thala.....	Positive
Thala na Suma va Vera level trailer	Mixed_feelings
Our  king is Back  yo yo	Positive
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu	Positive
Enamo paniveinga...  Padam mattum nala ilama irrukatum!	Negative
Kollywood Nahi ... Hollywood bolo ... Vera level Shankar sir .... Thalaivaaaaaaaaaaaa ... But akkis voice sounds awkward ....	Negative
I yo paaaaa  vera level thalaivaaaaaaaaaa	Positive
Unmail lay yay idhu thala trailer thana like aaa kanom	Positive
Sirappana Tharamaana Padam   Director Karthiksubraj padam  Kola waiting'la irukavanga mattum	Positive
Trailer semma ya irukku kandippa idu blockbuster	Positive
dai nalla tha da iruku yan dislike podthinga	Positive
Aiyaa vuku periya batman nnu nenapu	Negative
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?	Negative
Mokka graphics. Ippa wara video games koda nalla irruku.	Negative
A Yuvan Shankar Raja Musical	Positive
"Malaysia la story, So sumaara than irukkum."	Positive
Ajith sir carrerla different movie.......SEMA trailer	Positive
50 k views 93 k likes Aaa yenada utube vachrukinga	Negative
Thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala	Positive
#sarker fans are here  Weighting for diwali	Negative
Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir	Positive
kaala is underrated of rajini movies......	Positive
Mokka  Hindi movieya apadiye remake pannirukan Avlo worth illa mokka than	Negative
OMG awesome vikram speak in Malaysian language	Positive
hindi me kab aayega ab wait nhi ho rha h	not-Tamil
Ethu Tamil movie ya illa English movie ya ?	Positive
Final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga.... Ozm thrilling Trailer	Positive
Innum 39000 Views dhan iruku ‍‍‍‍‍	Positive
Shankar sirama pattathaa solraanga.. Itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu..	Negative
Vera level yaa awesome....... Bigil la oram tha poganu.......	Positive
Paaka thaana pora intha Kaali oda aatatha	Positive
Padam Vettri Pera Vazhthukkal By SK Fans	Positive
Vada chennai :  Sanda seiyanum ENPT: Yerangi adikanum Asuran:  Adichu vaanganum	Positive
iooooooo enna solrathu be theriyala thalaivaaaa	Positive
Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum	Positive
Sam cs sir ru koola mass su	unknown_state
Nethu naan pota comment kaanom appo evlo comment irukku inga	Positive
winner winner chicken dinner ... next month 🤗	Positive
3 thadaveakku meala pathavanga mattum  like  pannunga ji	unknown_state
Pink movie ka remake action movie kar diya but AB was best	not-Tamil
Anil kunjugal dislike potave ready ah okanthu irupainga polla	Negative
Yepdiyo Trending la vanthuruchu Dhanush veriyans hit like	Positive
1 hour kulla 469k likes 6.4m views ah ppa	Positive
Kathi BGM ah slow va pota maadri feel aagudhu	Negative
"Thala,,vandhalea adhu tharamaru nu soldravanga"	Positive
Waiting in maranathai venra maari boys..king of karai..	Positive
I am from Telangana.. keko keka style.. Superb ga vunnaru sir.. love you	Positive
"Yar vikram Hollywood tipe ke hero hai , kya actor hai yar"	not-Tamil
Thalaivaaaaaa marana mass	Positive
Here to see rangaraj pandey sir	Positive
Kerala lalettan &rajai fans here ?	unknown_state
5 day no 1 you tube thala I love you	Positive
Trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea	Mixed_feelings
"Last dialog semmme,,, all dislike members listen carefully"	Positive
thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...	Positive
SUPERSTAR + CHILHOOD FANS+ HIT LIKE	Positive
Poda vennai ga la Vikram fans ellarum jathi veri pudicha va ga. Palla thayoli ga	Positive
Just 200k likes venum 1 million cross aagum	Positive
Unlike potavanuga Ellam vayiru eriya potarukkanuga	Positive
Kola gaaandla irukken mavane kollaaama vidamaaten	Negative
Thonganumanu irukku Trailer pathu kitty irukkan  For my ThalaAjith ikkaga	Positive
Suyama senthika therichava dha super hero. 90's kids kana oru padam.	Negative
Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...	Negative
After Bigil Trailer Paathittu Vanthavanga Like ?	unknown_state
Idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajini..........thanks thalaiva & kartick subburaj.....	Mixed_feelings
