text,category
my dear thala flop or hitwe always with you thalaaaaa,Positive
thalaivar nu sonna thappe illa only rajni,Positive
thalaivar looks like s  thank you  karthick,Negative
enna ellam avan seyal copy yaa,Negative
rajinikanth and romanci rip love,Negative
ajith  neriya neriya neriya neriya neriya judge  mr vandu court la ipdi la kattha kudathu,Negative
ppaaaaah music semma hans zimmer  yuvan,Positive
super thalaiva  summa madura localu,Positive
because konsa konda ka kya nerkonda ohhh betichod,unknown_state
adi pavingla teaser vera level,Positive
ayyoo thaivaaaaallu vidudhu poindha rajni ku ivlo naal waiting,Positive
yean thalaivar aala m likes reach aaga mudila,Negative
 padam epd vanthalum  paruthi veeran matri padam vaipe ila,Positive
semma semma semma semmaa semmaaa semmaaaaaa,Positive
yethukku last scenela blur effectu nallave illa,Mixed_feelings
ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga,Positive
bigil ku inneram beethi kilambi irukum kaithidiwali,unknown_state
ipdi naraiya naraiya naraiya naraiyathala thala naraicha dha solludhaa,Negative
 namma padamaana hindiku athikum views irukkuathunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum,Negative
anyone here after zero,Mixed_feelings
 yarellam repeat mode like here,unknown_state
intha pongal thalaivar pongal   petta parak,Negative
veara level trailerthalaiku nigar yavarum illai,Positive
ajith sir to his fans  oruthar mela neenga viswasam katuradukaga  innoruthara yen aasingam paduthuringa ,Positive
resent thala padathulaa ithaa enakku pudicha movie,Positive
oru nalla kalaingan dhanush semma acting,Positive
starting bgm it feels like vada chennai movie,Negative
thala naala tharuu maruu malai thandi oyatutaru anga ultimate star ru,Positive
petta  trailer trending la varalaya,Negative
idhu summa trailer dhaamma main picture innum pakalaye,Positive
arivalum velkambu padathla varudhu meaning purinjavan lika podu,Negative
pakkathan ah pora  intha kaali oda aatatha  rajini rockssss,Positive
mass mass thalaivar yenakkum  i am waiting,Mixed_feelings
trailer pakum bodhu elllam avan seyal madhiri irukubut film konjam conspet vera mari irukum nu ninaikurean  wait panni papom,unknown_state
sema padamsema style thalaivar vera level pakka  mass,Positive
asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa vera level verithanam nanpa    ,Positive
mokka  na mokka vera level mokka  intha padam thala rank ka kuraikkum,Negative
movie pathathuku apuram kuda trailer paka thonuthupa,Positive
adutha moooonjiya padam  pere orumichu thalllaaaanaaaayi varunnnu avan,Mixed_feelings
telugu pawan kalyan tamil thala malayalam nivin,unknown_state
vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye,Positive
hindhi reamake ka erudhalum tamil la pakum podhu nala erukuu,Positive
make it as m likes as soon as possible,Positive
for rajani fans by rajni fans batcha feeling varuthu pa getup setup attagasam,Positive
august  tamilnadu fulla terika vidrom,Positive
let us make it no in trending,Positive
pongalukku  sirappana tharamana mass entertainer flim,Positive
bigil movie ku sangu dha ooo ooo,Positive
hollywood level trailer handsome hunk vikram,Positive
                            all the best from yash fans   is back,unknown_state
stylish trailer njanoru dileepettan malayalam actor  fan aanu thamiyil  rajiniye rombba pudikkum,Positive
indha vijay fans ku rajini mela paasam laam ajith and fans mela gaandu,Mixed_feelings
power dialogue  padipa mattum edthuka mudiyathu,Positive
thampi mayilvahanam njan  thala aleda thala edukunavan,Negative
kandipa kaithi hit agum i am thalapathy fan,unknown_state
thalivaaaaa world super star rajini  i am waiting sir,Negative
thala mass illa padam eppudi irukkumo,Positive
vikram getup and salt and paper look vera level,Positive
proud to be sk fan gethu sk,Mixed_feelings
kaithi padam vera level ah iruka poguthu eagerly waiting,Mixed_feelings
yaarellam trailer paakama like panninga  inga like podunga,unknown_state
thala trailer nerayanerayathara evlo per pathinga,Positive
vijay sethupathi voice i like you,Positive
entha mari ponnugaluku ella enthamaritha nadakum    thala appadi ellam nadakathu nadakavum kuda thu seruppadi,Positive
one only superstar rajani,Positive
semmma thalaiava  mass and style,Positive
thalaivar look kaaga like evlo young ah irukaru pa,Positive
bro youtube i will froud viewers pannamudiyathu purinju pesanga,unknown_state
neenga modardhu enkitta ila yeman kitta,Negative
thalaiver na style  style na thalaiver  vjs na massmass nna vjs,Positive
thalaivar vera level  viswasam moodiththu irukka vendiyathuthan,Negative
pakarauthuku chinna payyan maari orukku  rajani sir n nawasudhin sidhique,Positive
rajni is rajni no one can take place of him,Positive
semma dialogue delivery n tone goosebumps,Positive
morning elunthathum thalaya tharsikkiravanga like podunga,Positive
veeramkaththi mix mathiri thonuthupa apdinu solravan like podu  bairavaa dialogue um mathitinga vijay enkitaoru ketapazhakam irku vjs enkitaoru nallapazhakam irku,unknown_state
plz release in kannada also  dub version,Positive
vaiyagara thinra vayasula amy ellam unaku thevaiya,Negative
semma ya iruku background la village peautiful place,Positive
asai nayagan kadhal mannan ultimate star ,Positive
telugu looo trailer not realised aaa,unknown_state
yaman da yaman da ha ha ha ha ha hhhhhhhhhhh,Positive
wow semma sir mr danush sir thanks mr vertimaaran,Positive
veara level paaaaaaa aa sema sema sema  chancea illa veara level,Positive
super but not like to see hollywood level,Negative
hyy eanyaa vijay sethupathi ah last ah intro pannenkaa,Positive
super super super,Positive
 m likes varum solldravangaa like podungaa,Positive
vera vera vera vera level,Positive
trailer sema sankar sir rockzzz version  reloaded,Positive
potta ajith aamai  ali utter flop confirm,Positive
neengalam thirundhave maatinglaa da viswasam getup laye kannadi pottu semmaiya irukunu sollaringle thala mokka,Negative
ellam super but anirudh musical than okaey,Mixed_feelings
etha naya adeka dahero zero thusupermanspiderman pathuerupikaevaru oru mairuman,Negative
tha nega like podulana kuda dislike enna ithukku da poduringa,Positive
thalaivaa i am waiting siva anna,Positive
namaku thevai anatha namma thaan adichu vaanganum,Positive
kgf part  trailer da idu,unknown_state
oruthar mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa bgm awesome,Positive
superraa eirrikku thalaiva            petta paraak ,Positive
konjam othingiriviswasamoodi pathingiri varathu thalaivaru petta,Mixed_feelings
dislike potutu entha group nu teriyum rasanai iruntha tane,Positive
oruthar mela viswasam katturathukaka innorathara en asinga paduthuringamass dialogue,Mixed_feelings
   sathvika mobiles dha sponser pola mobiles ku,Positive
thala thala thalaaaaa  i am  waiting,Positive
title kum padathukum enna connection velangalapaa,Negative
unlike ah pathaley theridhu anil s velanu  katharunga da kathariye savunga da,Positive
trailer mokka but sk kaga matum pakalam,Positive
siva sir viswasatha next pongal  la release pannunga thalaivar sema gandla irrukaru,Negative
ajith kelava thaatha andhra ku odiru,Mixed_feelings
kerala thala fans   aarokke und ,Mixed_feelings
remake ah irundhalum thala gethu dhan da,Positive
like  viswaasam  comment  petta,unknown_state
padam pathuttu trailer pakka vanthavanga mattum  like pannunga,Positive
padathula vfx errukalam ana padamea vfx ha erruka koodadhu,Positive
bigil pogama yarlam kaithi ku poringa hit like,Positive
 k views k like dislike,unknown_state
thala fans ellorum m likes urvakkanum,Positive
nenga yen blood ivlo uri poninga thala,Positive
thala na suma va vera level trailer,Mixed_feelings
our  king is back  yo yo,Positive
ean nu theriyala thalaya paakkum podhu kannu kalangadhu,Positive
enamo paniveinga  padam mattum nala ilama irrukatum,Negative
kollywood nahi  hollywood bolo  vera level shankar sir  thalaivaaaaaaaaaaaa  but akkis voice sounds awkward ,Negative
i yo paaaaa  vera level thalaivaaaaaaaaaa,Positive
unmail lay yay idhu thala trailer thana like aaa kanom,Positive
sirappana tharamaana padam   director karthiksubraj padam  kola waitingla irukavanga mattum,Positive
trailer semma ya irukku kandippa idu blockbuster,Positive
dai nalla tha da iruku yan dislike podthinga,Positive
aiyaa vuku periya batman nnu nenapu,Negative
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm enaku matum than apdi thonudha ,Negative
mokka graphics ippa wara video games koda nalla irruku,Negative
a yuvan shankar raja musical,Positive
malaysia la story so sumaara than irukkum,Positive
ajith sir carrerla different moviesema trailer,Positive
 k views  k likes aaa yenada utube vachrukinga,Negative
thala kitta kuda vara mudiyathu yaarukkum one and only thala thala thala,Positive
sarker fans are here  weighting for diwali,Negative
ungalala mattum epdi ipdi shot vaika mudiudhuhatsoff vetri sir,Positive
kaala is underrated of rajini movies,Positive
mokka  hindi movieya apadiye remake pannirukan avlo worth illa mokka than,Negative
omg awesome vikram speak in malaysian language,Positive
ethu tamil movie ya illa english movie ya ,Positive
final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga ozm thrilling trailer,Positive
innum  views dhan iruku      ,Positive
shankar sirama pattathaa solraanga itha siramamnu solla mudiyala aana itha paakurapo karumam mathiri irukkuthu,Negative
vera level yaa awesome bigil la oram tha poganu,Positive
paaka thaana pora intha kaali oda aatatha,Positive
padam vettri pera vazhthukkal by sk fans,Positive
vada chennai   sanda seiyanum enpt yerangi adikanum asuran  adichu vaanganum,Positive
iooooooo enna solrathu be theriyala thalaivaaaa,Positive
thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Positive
sam cs sir ru koola mass su,unknown_state
nethu naan pota comment kaanom appo evlo comment irukku inga,Positive
winner winner chicken dinner  next month  ,Positive
 thadaveakku meala pathavanga mattum  like  pannunga ji,unknown_state
anil kunjugal dislike potave ready ah okanthu irupainga polla,Negative
yepdiyo trending la vanthuruchu dhanush veriyans hit like,Positive
 hour kulla k likes m views ah ppa,Positive
kathi bgm ah slow va pota maadri feel aagudhu,Negative
thalavandhalea adhu tharamaru nu soldravanga,Positive
waiting in maranathai venra maari boysking of karai,Positive
i am from telangana keko keka style superb ga vunnaru sir love you,Positive
thalaivaaaaaa marana mass,Positive
here to see rangaraj pandey sir,Positive
kerala lalettan rajai fans here ,unknown_state
 day no  you tube thala i love you,Positive
trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea,Mixed_feelings
last dialog semmme all dislike members listen carefully,Positive
thirumpa thirumpa yaru ellam paththinka trailer ah sema thala,Positive
superstar  chilhood fans hit like,Positive
poda vennai ga la vikram fans ellarum jathi veri pudicha va ga palla thayoli ga,Positive
just k likes venum  million cross aagum,Positive
unlike potavanuga ellam vayiru eriya potarukkanuga,Positive
kola gaaandla irukken mavane kollaaama vidamaaten,Negative
thonganumanu irukku trailer pathu kitty irukkan  for my thalaajith ikkaga,Positive
suyama senthika therichava dha super hero s kids kana oru padam,Negative
dislike poduravanuku neraya aabathu kaathutu iruku    ,Negative
after bigil trailer paathittu vanthavanga like ,unknown_state
idhu tha enga thalaivar padaiyappa padutukku apparam marubadiyum naan rasikkum rajinithanks thalaiva  kartick subburaj,Mixed_feelings
paaaaaaaaaaaaaaaaaaaa feel like crying after seeking our thalivar meratitinga thalivaaaaaaaaaaaaa,Positive
thala pola verummmaaaa da sappypathy vgay ma hahaha,Positive
as a thalapathy fan i liked itorutar mela viswasam katratunala matavaga asinga paduta koodatuhats off,Positive
thala thalapathy lam orama ukkarasollu enga thalaivar soloking paara you tube trending king vantaaru,Positive
vera level la irukkey trailer padam therikkapothu,Positive
kids watch bigil mens watch sangatamilan legends watch kaidhi,Negative
marna massthala vera leveland theme mass therikka vittaaru,Positive
padippa mattum namma kitta irunthu eduthukka mudiyathu chithambaram,Positive
i love thalaivaaaa  i love thalaivaaaaa i love thalaivaaaaaa i love thalaivaaaaaaa,Positive
thala kola mass,Mixed_feelings
maja trailer pa sankar sir kalakitaru,Positive
enga ooru paasha ketkave nalla iruku,Positive
waiting for million  like s ,Positive
otha sivakarthikyan ellam hero waaa nadikveeee theriyathu,Negative
thalaivar at his current swagthalaivaaaaaaaaaaaaaaaaaaaa masszzzzz,Positive
vikram  ghibraan combination looks promisingrocking vikram,Mixed_feelings
semma pathala indha society ku nalla message erukuthirundhattum,Mixed_feelings
sk fans hit likes nu sombuthukitu oru kootamae ipo varum paaren,Positive
enga da enga vjs  rajini ya mattume kamikiringa,Mixed_feelings
 to  mathri mudiya korivitu padatha hit panamudiyathu itspadam balls iruntha than hit agum rajni,Negative
marana waiting pandravanga mattum like pannungaasuran verithanam,Positive
padam  vera level la irukkum pola,Positive
kavalam mulamaha siruthaya adithu oda viitar athupola kaithi bigil mulamaha oda vida pohirar illaya thalapathy vijay,Positive
anna ne epomay varaa level naaa,Positive
semaya irukku trailer padam eppudi irukkum waiting,Positive
point blank padam remakepoint blank paarunga super ra irukum,Positive
you kena tunggu lebih lama lagiuntuk tahu saya  fuyooooo semmapa,Positive
padam nalla irundha idhukum support pannungaepome commercial than nalla collection pannanuma enna ,Negative
semma mass super star appoavum getthu bro,Positive
